Latitude,Longitude,UHI Index
40.77094667,-73.97968333,0.9686201439640072
40.78667,-73.97963,0.974315522231992
40.79043667,-73.97948333,0.9881618551679942
40.78652667,-73.97923667,0.9749271323519901
40.79080333,-73.97892167,0.9805282690219956
40.78633833,-73.97887167,0.9791261815079968
40.790915,-73.97859167,0.9781693388579961
40.7908,-73.97831833,0.9755620622860012
40.78618,-73.97824333,0.9802717484319922
40.79070667,-73.977965,0.9758695502220007
40.78652,-73.97783167,0.9844777699800094
40.78687833,-73.97750833,0.9796048433919927
40.78691833,-73.97746833,0.9797966927979931
40.77158667,-73.97728333,0.9734786454540012
40.79036333,-73.97688333,0.9748533254080026
40.78666,-73.97653167,0.9754495495460029
40.789975,-73.97607667,0.9718556185180063
40.78651667,-73.975995,0.9798106364180017
40.78978167,-73.97565,0.972378276239993
40.786255,-73.97541167,0.9848532943499936
40.78964,-73.97515667,0.97377507448999
40.79340167,-73.97463167,0.9881363711339979
40.79209333,-73.97388833,0.9759779763339917
40.78925667,-73.973785,0.9748581340599918
40.79201333,-73.97374167,0.9770042984779909
40.79474167,-73.97364167,0.9970927086399898
40.78934667,-73.973275,0.966410269845992
40.76460167,-73.97295833,1.0147789136100074
40.764625,-73.97295167,1.015847788820006
40.76470333,-73.97289833,1.013961029340006
40.78512667,-73.97289167,0.9691238082279935
40.79146333,-73.97264167,0.9795697432060025
40.78908167,-73.97255,0.9617154891199964
40.79134,-73.97253333,0.986679709954005
40.79635667,-73.9723,0.9814235659399958
40.784905,-73.97228167,0.9666437105399939
40.79645333,-73.97226167,0.9793435145839988
40.765515,-73.972215,0.9911213356180015
40.7966,-73.97217667,0.9793920779639992
40.76878333,-73.972105,0.9851631869220064
40.765805,-73.97206,0.9890985029440016
40.76427,-73.97202167,1.009472282400009
40.765855,-73.97201333,0.9889011241280014
40.76595333,-73.97195667,0.9874228264239999
40.78476,-73.97195,0.9692214159359919
40.788875,-73.97192833,0.9639313736919929
40.76615667,-73.97178833,0.9923433541559923
40.79723333,-73.97175333,0.980401090395997
40.78876333,-73.971665,0.9638628560479929
40.791,-73.971625,0.9820279634999953
40.766505,-73.97155833,0.9959005016280021
40.79778667,-73.971365,0.9838454842519925
40.76693167,-73.971345,0.9872740103419941
40.788585,-73.97130333,0.9606559900099985
40.767035,-73.97126833,0.9884818441359934
40.76729167,-73.97109,0.9856209320739959
40.76733,-73.971035,0.9864421821219941
40.76449167,-73.970955,1.0072438966100004
40.76757167,-73.970795,0.98533868785399
40.76783,-73.97065667,0.9812413329299936
40.767875,-73.970495,0.9859673672819887
40.76511333,-73.97042333,1.002296202412004
40.78418333,-73.97021167,0.9590901814800051
40.79417333,-73.97020667,0.9842796693239962
40.794275,-73.970135,0.9843517933759947
40.79409667,-73.97013333,0.9843825661839936
40.79022,-73.96991,0.9732509748039956
40.79453667,-73.96988833,0.9855550589839959
40.78470833,-73.96975167,0.959436375880008
40.79016,-73.96973667,0.972172963907998
40.78795333,-73.96969667,0.9594491182559932
40.76536333,-73.96964,0.9987099651580046
40.76518667,-73.96921333,0.9968662395760047
40.793605,-73.969145,0.9854742806639898
40.79355167,-73.96904,0.9848258873979913
40.76510667,-73.96897,0.9946102061019982
40.76495667,-73.96877667,0.991741601211997
40.76490833,-73.96860667,0.9892766491919925
40.76263,-73.968215,1.0124625371099931
40.76247333,-73.96804833,1.016487286533993
40.76284333,-73.96785833,1.009986525857998
40.800805,-73.96780333,0.9930819022099909
40.801715,-73.96771833,1.0028354476980068
40.80002167,-73.96766833,0.9926936355280069
40.802315,-73.96764,1.0021457034300079
40.80240833,-73.967625,1.0029912351340071
40.806175,-73.96737333,0.9813358153280075
40.80343833,-73.96708833,1.0046798944560063
40.78908,-73.96708,0.96344237409999
40.807085,-73.96706333,0.9791987861500066
40.79345333,-73.96702333,0.9852545431819986
40.7619,-73.96700833,1.013932179909994
40.80363167,-73.96696,1.0051955799060068
40.807605,-73.96688667,0.9905032346200006
40.80389833,-73.96678333,1.0033780595220088
40.78886333,-73.96676667,0.9581684393899954
40.78418333,-73.966635,0.9615539316280065
40.76173167,-73.96657,1.0095989801520042
40.80862333,-73.96563667,1.0151566023340095
40.80860167,-73.96556,1.0157924938660103
40.79930667,-73.96528333,0.9917822305400052
40.78370667,-73.96508333,0.9693947535860064
40.799195,-73.96481667,0.9928563948060043
40.80831333,-73.96473333,0.9941293804440059
40.79915667,-73.96472333,0.9928340364220043
40.799075,-73.96454833,0.9940418702240016
40.76059167,-73.964275,0.9929722735160083
40.79894167,-73.964235,1.0023029340799936
40.80805833,-73.964165,0.9868907922599977
40.803115,-73.96389833,1.0046815776659896
40.76041333,-73.96383333,0.9902659472700096
40.79215333,-73.96372167,0.9753586730179925
40.78273833,-73.96359333,0.9681953342240058
40.80831,-73.96358167,0.9890427270719914
40.80860333,-73.96336167,0.9878447501099934
40.781915,-73.96325,0.9672613305780079
40.79177333,-73.96295833,0.9702090313239955
40.809115,-73.96292,0.988980220135993
40.80265333,-73.96290333,1.0007715043859982
40.80243333,-73.962415,0.9896043313300105
40.78117,-73.96236,0.9671745415720084
40.79816,-73.96228333,0.9953213474099915
40.79151333,-73.96223833,0.9676438275679954
40.80231667,-73.962185,0.9919363352720066
40.78093667,-73.96217833,0.9674954926220078
40.79138333,-73.96195667,0.9675399692699953
40.81029833,-73.96174333,0.994673434285993
40.79784833,-73.961635,0.9918279093339936
40.75945667,-73.96148333,0.9808888880559911
40.797755,-73.96144,0.9896295748959953
40.75933833,-73.961075,0.9791069489359909
40.75916167,-73.96068667,0.9769016425459953
40.772585,-73.96063833,0.9843299157399948
40.797535,-73.96059167,0.9838834694479929
40.75905833,-73.96049833,0.9757647305119969
40.80168167,-73.96040833,0.9901753116780073
40.758905,-73.96015833,0.9725816653500026
40.77318667,-73.960155,0.9861493599280067
40.75887667,-73.96010333,0.9725638748060026
40.773365,-73.96004167,0.982484507607993
40.79833667,-73.95996333,0.9710632185840055
40.77355667,-73.95993833,0.9820440714039935
40.81886667,-73.95991167,0.9998283647579933
40.80953,-73.95983667,0.9756308203619999
40.81788667,-73.95979833,1.0076324039360047
40.80140333,-73.959795,0.994287812658006
40.801385,-73.95975,0.994089231710006
40.81915833,-73.95971333,1.0102346318100044
40.79867333,-73.95970667,0.9717890243760077
40.80942667,-73.95968167,0.9917901643479933
40.79883167,-73.95958667,0.9695298655560058
40.77407667,-73.95950833,0.9878921118280103
40.77413167,-73.95949333,0.9892855437300124
40.75906667,-73.95949,0.9753810313640072
40.7742,-73.95947,0.9894468607700119
40.81961667,-73.95940167,1.0141497538480004
40.77446667,-73.95936,0.9987224664660017
40.80943333,-73.95912167,0.9938517039879969
40.81632333,-73.95905167,0.9962988653639975
40.78071333,-73.95904833,0.9910035340819974
40.75951,-73.95901667,0.9878202287659964
40.809555,-73.95899333,0.9931927325659986
40.75958833,-73.958945,0.9921130384579966
40.79981333,-73.95881833,0.9715611132200049
40.81604167,-73.958805,0.9985010460579997
40.77490333,-73.958745,1.0044014968040056
40.81598,-73.958745,1.0043839463319955
40.79000333,-73.95868167,0.9787530613020062
40.76001667,-73.95860333,0.9950028000599954
40.76429833,-73.95843667,1.0009816249039907
40.78989667,-73.95836333,0.979569262782006
40.82126833,-73.95832667,1.0187445223399931
40.76455833,-73.95828167,0.9958240505099912
40.774705,-73.95827667,0.9953723142159931
40.81553333,-73.95826667,1.0141396562100076
40.78188,-73.95818167,0.9817709621840082
40.77465667,-73.95814667,0.993626677025992
40.82145,-73.95812833,1.0205221344060018
40.80547333,-73.95807667,0.9922431019259944
40.81524667,-73.95805167,1.0142524097960077
40.81085833,-73.95801667,0.9855574631580076
40.76086,-73.95799667,0.9833430213380048
40.78214667,-73.957995,0.9845741751760063
40.80602167,-73.95793167,0.9883582718480015
40.774565,-73.95790833,0.9935463791979926
40.78233333,-73.95783,0.9859219292060061
40.82165333,-73.95771833,1.0061764643160038
40.7896,-73.95764833,0.9817923587560085
40.76121,-73.95757833,0.9883698120199976
40.76125333,-73.95755667,0.9871663055679946
40.81447167,-73.95747833,1.0053193924619943
40.77713667,-73.957435,1.0030962956440088
40.822095,-73.95734167,1.0021728705480073
40.77728833,-73.95733167,1.0026457621380072
40.81173833,-73.95730833,0.9876252534840053
40.814255,-73.957215,1.001943276553994
40.82223833,-73.957195,1.003675690826004
40.80716333,-73.95710667,0.992891495185993
40.77775833,-73.95703833,1.0032547276900092
40.7632,-73.95703667,1.0022303288399979
40.79038833,-73.95702833,0.9744588083039992
40.76218833,-73.95701833,0.9858774524979896
40.76223,-73.956985,0.9861426278079918
40.81402333,-73.95698167,1.0011429424299922
40.783335,-73.95697833,0.9812422945260078
40.81226,-73.95697833,0.9861154612140078
40.77681833,-73.95696333,0.9989289806159919
40.80499,-73.95694833,0.9950867039220024
40.81564,-73.95690833,1.0175814056899908
40.79073667,-73.95680833,0.9744840516599985
40.80783667,-73.95663667,1.0014872133479953
40.815235,-73.95663333,1.0231221981259941
40.76301,-73.95662833,1.007159031003995
40.762765,-73.95658667,0.9923565767980095
40.79101833,-73.95653167,0.9768687059899951
40.817855,-73.95652667,1.0070970046440102
40.808055,-73.95648833,1.0066563281740035
40.79106833,-73.956465,0.976877841669995
40.78324167,-73.95644,0.9741974794619942
40.82298167,-73.95643167,0.9924412017219906
40.80816,-73.95641667,1.0074436800200015
40.76700667,-73.95641333,1.0043159097919947
40.80825667,-73.95634833,1.0084185538319996
40.80473,-73.95631167,0.9969693763799994
40.81817667,-73.95628833,1.0074148302840096
40.79130833,-73.95623667,0.9836964279079928
40.81839333,-73.95611833,1.010268769906008
40.77655,-73.95611333,1.0011309216539936
40.77899667,-73.956075,1.0034910534280117
40.77378667,-73.956035,0.9914600775579933
40.77648833,-73.95602333,1.0012229998619948
40.81442,-73.95597,1.0199809650760066
40.80458667,-73.95585,0.9850828887480051
40.79158,-73.95584,0.9824518113299986
40.78309833,-73.95583833,0.9689343629340028
40.814035,-73.955765,1.0222425280760081
40.79593833,-73.95570333,0.9741405017499913
40.79168167,-73.95569667,0.983981798252009
40.796185,-73.95559167,0.9762133407200009
40.79191833,-73.95539167,0.986506131856005
40.795475,-73.955205,0.9783782574619945
40.79237667,-73.95508,0.9924815913999938
40.768935,-73.95505833,1.0028219848659945
40.768995,-73.95503667,1.0051539883359948
40.77345667,-73.95496167,0.9934425212200103
40.79676667,-73.95492333,0.9808686931380044
40.773545,-73.95489333,0.9934292985100103
40.80417,-73.95488,0.9918005020640056
40.79424833,-73.954845,0.9929241913079945
40.794275,-73.95483667,0.9941926090819938
40.79690667,-73.95479667,0.9819483869240041
40.78076833,-73.95477667,1.0012025645780083
40.79444,-73.95475667,0.9988342580459966
40.82247167,-73.95473333,1.0012242016860073
40.81814,-73.95471,1.0104562117286744
40.79562833,-73.95461833,0.9882594623480075
40.79726333,-73.95459,0.9805376447440062
40.79564833,-73.954585,0.989708430140005
40.80401333,-73.95451,0.9923387862380051
40.78656667,-73.954495,0.9740866490200059
40.82236,-73.95447667,1.0021786404500073
40.797615,-73.95443833,0.9846939007100025
40.78251333,-73.95438833,0.9688266580200035
40.81791833,-73.95433833,1.0100901432280078
40.79483167,-73.95433667,1.007299672760002
40.78149167,-73.95433333,0.9903130687460123
40.81096833,-73.95429833,0.99221978220999
40.76869333,-73.95429333,0.9958702093879985
40.77451333,-73.95420833,1.015286665631992
40.79587667,-73.954065,0.9936418232480054
40.77551333,-73.95403167,0.9990876535979931
40.79501,-73.95398833,1.0082851247479996
40.79502333,-73.95396167,1.006365669164001
40.81774,-73.95390833,1.0047512976380102
40.78774167,-73.95382833,0.9788816815580048
40.79819333,-73.953765,0.9996598359120054
40.78617833,-73.95362833,0.9754829665879946
40.80364333,-73.9536,1.0062810438999967
40.81755667,-73.953495,0.9960245545180068
40.81234667,-73.95340167,1.0124344087399937
40.82254333,-73.953395,1.006196658621994
40.77503167,-73.95334333,0.9953194233340072
40.81254,-73.95325333,1.0154313935859944
40.78605333,-73.95322833,0.9768461070399946
40.82268,-73.95321333,1.0088375929679925
40.81086667,-73.95317667,1.0012667547474925
40.80337333,-73.95308667,1.016899113959998
40.80334667,-73.95302833,1.021247219206001
40.768135,-73.95300667,0.982949465675993
40.81264667,-73.95296333,1.0127219420239961
40.79804167,-73.95286667,1.015266230097992
40.78659167,-73.95286,0.9814531370859881
40.818075,-73.95286,0.9953684679480076
40.81810833,-73.95282333,0.9961185558020067
40.77490333,-73.95279,0.9957706783280061
40.774125,-73.952775,0.9884539564620064
40.82249167,-73.95271167,1.0148443059300118
40.786845,-73.95255667,0.9898562844199945
40.76849333,-73.95254167,0.9776687990099956
40.774715,-73.95230333,0.9947292100420073
40.8224,-73.95227333,1.0162680300980065
40.80361167,-73.95214667,1.0160425232199917
40.77465167,-73.95209833,0.9926068464980043
40.81882333,-73.95199333,0.9944820657079929
40.7693,-73.95195833,0.9883724566920092
40.77375833,-73.95192833,0.9833204224160035
40.76979667,-73.95161833,0.998749633422005
40.82775167,-73.95137667,1.0035843339019919
40.80464333,-73.95131833,1.0142651519059929
40.77346667,-73.951195,0.9902491184120036
40.79774,-73.951185,0.983178819752
40.77415333,-73.95110833,1.003133319060009
40.78876833,-73.95109833,0.9958004895799943
40.79770167,-73.95109333,0.9856995477419974
40.81252333,-73.95107667,1.0180843488010065
40.77068333,-73.95094,1.0066974384900067
40.81433333,-73.95093167,0.9720568438440019
40.828295,-73.95087,1.0082949818280018
40.82658,-73.950725,1.0138288025499942
40.770995,-73.950715,1.006632286632007
40.82645,-73.95061333,1.012540430729994
40.82152833,-73.95045333,1.0108742501970096
40.828105,-73.95042167,1.0069188585340094
40.81512333,-73.95032333,0.972054680108002
40.82633333,-73.95026,1.0115071366099928
40.77375167,-73.95014667,0.9928109570139912
40.82800833,-73.95013833,1.0125377859720053
40.81740667,-73.95013333,0.9837517228340079
40.79031333,-73.95009667,0.9977182619819943
40.82799667,-73.95005,1.0116612409820056
40.81563833,-73.94998833,0.9740796773119915
40.77214333,-73.94996833,1.004409670538007
40.82212667,-73.949935,1.0061803109140035
40.81204167,-73.94990333,1.021872532537996
40.816245,-73.94980333,0.978472739990009
40.77238,-73.94979667,1.006542131858006
40.80212,-73.94967,1.0068505817560012
40.81237667,-73.949585,1.0193348440709897
40.81246833,-73.94955167,1.0189362396909913
40.77346333,-73.94937833,0.9831603078259965
40.79019833,-73.949355,0.9900947736499961
40.77342667,-73.94932167,0.9831066958959961
40.812825,-73.94932167,1.019909190200989
40.79698333,-73.94929167,0.9967525242419961
40.82761833,-73.94916167,1.0154532717280025
40.80174667,-73.949105,1.004817891551343
40.79414667,-73.949095,0.9916341364680062
40.79004833,-73.94900333,0.988782119921995
40.825845,-73.94897667,1.014487863481762
40.80662333,-73.94895833,1.00527900341799
40.77330833,-73.94893667,0.9811018936900069
40.79436,-73.948925,0.9973949069560067
40.80167,-73.94890167,1.0020899277599993
40.79442333,-73.94887667,0.9941613554500078
40.81370333,-73.94867167,1.0188541501179904
40.79487333,-73.94844833,0.9946799260320058
40.78615167,-73.94841667,1.0009034910639936
40.80914,-73.94836,1.0104138994007723
40.79514333,-73.94826333,0.9948141965136736
40.795215,-73.94821333,0.996637006203673
40.80934833,-73.94817,1.008941932117992
40.806325,-73.94812,0.9878928331440034
40.78557667,-73.94809667,0.9942846872179923
40.79310667,-73.94806667,0.9982356308119915
40.78681,-73.94806167,0.9860983919579908
40.80953333,-73.94804833,1.013644165631999
40.8254,-73.94795,1.0111118340890446
40.77889,-73.94784,0.9740722248440037
40.808745,-73.947835,1.0192236649859912
40.80122333,-73.94783333,0.9994949126579904
40.79293,-73.947745,0.9971677167320006
40.804945,-73.94767833,1.0059098461819933
40.7854,-73.94763167,0.9908087992959967
40.80501833,-73.94762833,1.0052237081019948
40.80523167,-73.94750333,1.0097634225879932
40.80539333,-73.94740833,1.005739634163996
40.78528667,-73.94739333,0.9958161166099919
40.77857833,-73.94727833,0.9794473728000058
40.82695167,-73.94724833,1.0079517616517688
40.80845833,-73.94718333,1.0316347333880067
40.805955,-73.947145,0.9857913850520058
40.814145,-73.94713667,1.017918945005993
40.80843333,-73.94712167,1.032349720900007
40.78009,-73.94704833,0.9719258195720069
40.78921333,-73.947025,0.9931285424080064
40.81404833,-73.94690333,1.016745009415994
40.82680833,-73.94690333,1.0140040634334102
40.79254,-73.94682833,1.0035655815020048
40.80829667,-73.94681833,1.0256669678360075
40.78497667,-73.94679,1.002650090072009
40.80067333,-73.94677167,1.0062656572619937
40.78053667,-73.94668333,0.9771057529680051
40.811645,-73.94658833,1.0078249747200092
40.78071167,-73.9465,0.9771309962399961
40.785135,-73.946495,0.9925198172519951
40.785155,-73.94646,0.9914860423619928
40.77291833,-73.94637333,0.9675851669699934
40.78166,-73.94584167,0.9755046038479892
40.813665,-73.94582167,1.007845650012007
40.77790333,-73.94580833,0.988026502771993
40.781725,-73.94579667,0.9748836176399904
40.78616,-73.94574333,0.9960947544399898
40.78186167,-73.945695,0.97494852908799
40.81298167,-73.94563,1.0191032179780046
40.81320333,-73.94546167,1.0149678778560078
40.79196833,-73.94539667,1.0058139217940045
40.791905,-73.94524667,1.004137763910005
40.78727667,-73.944875,0.9884618898060118
40.79999167,-73.94485333,0.9985044118140077
40.80008,-73.94478333,0.9983801184240075
40.777375,-73.94459,0.9709557534760062
40.77540667,-73.94437,0.9752641912219918
40.80097333,-73.94412833,1.0083074828480043
40.80110833,-73.94402167,1.0064446444480046
40.77597333,-73.94396667,0.9800560977699929
40.80132833,-73.943845,1.0066681081200042
40.80163333,-73.94363333,1.0119973381639973
40.776545,-73.94356667,0.9747586031039925
40.78470667,-73.94354333,0.9893619953820036
40.77660833,-73.94351667,0.9743157627579924
40.79105833,-73.943345,0.9987207835940027
40.80235333,-73.94311667,1.004706580272008
40.78591667,-73.94266,0.9836118028540065
40.79075333,-73.942635,0.9936158586720063
40.80300167,-73.94262,1.0053742065440059
40.78649167,-73.94251333,0.9855435198180111
40.78637333,-73.94239,0.9809064381619939
40.80329833,-73.94238167,1.010850569184001
40.80337,-73.94233333,1.0125363435919976
40.80345167,-73.94227,1.015552802679992
40.80379833,-73.942,1.0190338590294905
40.79043,-73.94182667,0.978670118458002
40.790355,-73.941705,0.9783602267560014
40.8046,-73.94143833,1.0249591921139896
40.79014833,-73.941085,0.985479088588007
40.80439,-73.93966333,1.0072155280760087
40.85229167,-73.93846833,1.0033506526479985
40.80229333,-73.93841,0.9972177230220061
40.85323,-73.93840833,1.0094869481659985
40.803095,-73.93839333,1.0178824021700004
40.85225667,-73.938315,1.003442731080009
40.80339667,-73.93818667,1.0166995712720006
40.80208333,-73.93796167,0.9965246130100066
40.85512833,-73.93696833,1.023430166735995
40.85518833,-73.93694167,1.0227161407819965
40.85552167,-73.936775,1.022295178391995
40.85583333,-73.93666333,1.0251241151419945
40.856415,-73.93626,1.0219905750419975
40.85529333,-73.93583333,1.0229878078780046
40.79961667,-73.93579667,1.0005551328619995
40.854865,-73.93569667,1.0271390144100054
40.85557833,-73.93567,1.0176588179599946
40.799435,-73.93549,0.9988871490100015
40.85721333,-73.93543667,1.0309271987879982
40.80095333,-73.93538667,0.9960656646799931
40.80039333,-73.93536833,0.9923851856879916
40.856515,-73.93510667,1.005746125388005
40.85694833,-73.93497,1.0076658214140013
40.7991,-73.93475833,0.9895406220979936
40.85454167,-73.93464667,1.0399284933379933
40.85452333,-73.93458833,1.0410779065599993
40.79555833,-73.93413833,0.9933004371260088
40.79543,-73.93384167,0.9843118851260027
40.795155,-73.93322,0.9864950735080092
40.79522,-73.93310667,0.9832168049439941
40.85603167,-73.933035,1.0313714817339932
40.85690667,-73.93263833,1.0237398188959894
40.79813333,-73.93246333,0.9969176880739941
40.79610667,-73.93244833,0.987893073552009
40.85924333,-73.932395,1.0223160940879872
40.79653667,-73.93213833,0.9812668169159925
40.79670167,-73.93201,0.9821582674919935
40.79783833,-73.93185,0.9973622109940049
40.83219333,-73.93154167,1.015914864095995
40.82996,-73.93151333,1.0259917646859926
40.79741333,-73.93151,0.9925830453880062
40.85877333,-73.93146,1.0101295714839902
40.832545,-73.93138833,1.0180134272319923
40.85893667,-73.93136667,1.0151486687500062
40.83259333,-73.93136167,1.0179388992719922
40.83264333,-73.931335,1.0181264212319923
40.82969667,-73.93133,1.033531831017998
40.85713333,-73.93130333,1.0247870569919915
40.857525,-73.93105667,1.0309070038339925
40.85722,-73.93105167,1.0245168331219927
40.83317833,-73.93103333,1.0424451340540077
40.829785,-73.93088833,1.0179612570559913
40.81395,-73.93084667,1.039482286711998
40.81428833,-73.93073,1.0340975219900008
40.85740833,-73.93059667,1.0256669678419947
40.81526667,-73.93057833,1.021714101140008
40.815525,-73.93056167,1.0214849878240093
40.81357667,-73.93051833,1.0334296553060023
40.81352833,-73.9304,1.033791716950002
40.83448,-73.930355,1.020580554492002
40.857455,-73.93031667,1.0253299089999932
40.83454167,-73.93030167,1.0210243564680013
40.81678333,-73.93015333,1.0130008205840038
40.82993833,-73.92994333,1.0051763472999935
40.81725667,-73.92993167,1.012993367740005
40.81767667,-73.92969667,1.015154438200002
40.83463667,-73.92967333,1.0129746160359963
40.85748,-73.929665,1.0135482409739958
40.812905,-73.92964667,1.0298482265459943
40.80978667,-73.92964,1.0253743849439896
40.81829,-73.92945667,1.0130351996400044
40.82962667,-73.929355,1.0029193521679938
40.80909833,-73.92884,1.0329983548960064
40.80903667,-73.92879167,1.032639178186006
40.80898833,-73.92874167,1.0305055148100069
40.83437667,-73.92855167,1.0117042749740086
40.80894167,-73.92854167,1.036573292428002
40.80729333,-73.92837833,1.016552919303997
40.834315,-73.92837667,1.0091335411499935
40.82129,-73.92834,1.0128556118420058
40.82136167,-73.92833,1.0110659791300085
40.82156,-73.928015,1.0053403090059942
40.828835,-73.928,1.005036667461994
40.82146167,-73.92796333,1.0036004417359945
40.80973833,-73.92792667,1.0218734944259928
40.82876667,-73.92789,1.0051462956739938
40.80984,-73.92785833,1.020617337919993
40.82134,-73.927855,1.0017846040239975
40.83799667,-73.9277,1.010389457289995
40.81009,-73.927665,1.0174681712759914
40.82505333,-73.92761833,0.9925058728660076
40.82512667,-73.92759667,0.9933504429540069
40.83860333,-73.92758167,0.998811419143999
40.83859333,-73.92751833,1.0001461907800004
40.83609333,-73.92751,1.0089398287223397
40.83737667,-73.92747833,1.011218881368002
40.83408,-73.92742833,0.9991811739420061
40.82844833,-73.92735333,1.013135932595998
40.83648333,-73.92732,1.0058744255603418
40.81059333,-73.92731333,1.0114775657239992
40.83541667,-73.92724333,0.9972424855059987
40.834035,-73.92721,0.9988616653760065
40.83858167,-73.92720833,0.9999125094500052
40.83694667,-73.92715333,1.0105298587270055
40.83688833,-73.927115,1.0107491151790047
40.83684667,-73.92711167,1.0102281406910045
40.82030833,-73.92698667,1.0136816695619948
40.82824,-73.9269,1.0182105655160067
40.83529333,-73.92686333,1.002316877804007
40.820025,-73.92680833,1.009054686031999
40.83859667,-73.92663333,1.0051079326077097
40.834865,-73.92630833,0.9963180981804
40.82550667,-73.92625333,1.0036437160364946
40.80627833,-73.92616,1.0336517965099967
40.83864667,-73.926155,1.0079603271679938
40.81158833,-73.92607,1.013844429152006
40.83911833,-73.92587,1.0144827254599966
40.82608167,-73.92573667,1.0040554627963332
40.84127,-73.92572833,0.9914766660959918
40.84131333,-73.92570833,0.9898469078759917
40.82784333,-73.92565667,1.0105767390040068
40.84142667,-73.92564667,0.9865895551519939
40.83959167,-73.92559,1.0144771959699943
40.81185167,-73.925565,1.0170236477180037
40.80601,-73.92541,1.0252181164160028
40.84013167,-73.92539667,1.0142721238779944
40.82094333,-73.925275,1.0047674045959882
40.826975,-73.925235,0.999179731157999
40.84229167,-73.92512667,0.9907907683999986
40.82724,-73.925075,1.013053952033995
40.82728667,-73.92505,1.0117660610359958
40.843095,-73.92465667,0.9819317985800073
40.84343167,-73.92461167,0.977746212129994
40.84360667,-73.92448833,0.9790778584940049
40.84403833,-73.92396833,0.9840084837939975
40.84413333,-73.92372,0.991892099576006
40.822655,-73.9235,1.0080689932680083
40.82275167,-73.92344167,1.0076232679700092
40.82285333,-73.92338333,1.0069902611280102
40.8232,-73.92321333,1.0090255957040073
40.813085,-73.92314833,1.0078891648179988
40.813245,-73.92286667,1.0134737132280096
40.81327333,-73.92282667,1.0131671869220105
40.81333667,-73.92272167,1.0128128185080107
40.82338833,-73.92255,1.0023413998379946
40.841025,-73.92208333,0.9945077902060032
40.81028333,-73.92198167,1.0175664999679952
40.80452333,-73.92188333,1.0158629346980024
40.810435,-73.92186333,1.0181656085939923
40.84128667,-73.92176167,1.0011152946360007
40.81104333,-73.92142333,1.0282667909780072
40.83182,-73.92139333,0.9963210070471933
40.83194167,-73.92131667,0.992400813011994
40.80425167,-73.92123667,1.020311292011996
40.842035,-73.92112333,1.0094229985760037
40.84207833,-73.92109333,1.010044946432003
40.84225833,-73.92103167,1.006456304888005
40.80390167,-73.92041333,1.0133811542380018
40.833665,-73.92032667,1.0071097468320072
40.82235,-73.92029667,1.001901684875992
40.82208167,-73.92028833,1.020197817376005
40.80381,-73.92020333,1.0143026563700006
40.82197333,-73.92003167,1.0226165499950104
40.83071167,-73.92000667,1.0127226635660052
